reviewer_score,id
9.305000000000003,416510
9.525000000000004,184899
4.237999999999998,497853
8.289000000000001,477374
9.258000000000006,140503
9.542000000000005,431641
8.285000000000002,85405
9.076000000000006,23138
8.17,138230
8.465,333772
9.534000000000002,231888
9.171000000000008,295026
9.479000000000003,246985
9.118999999999994,85897
9.404000000000003,311658
9.404000000000005,125336
8.934000000000003,282332
8.663,5052
8.964999999999998,192980
8.711000000000002,511127
8.499999999999998,185175
7.792999999999998,377603
8.881000000000007,107355
9.071000000000003,161166
6.075999999999997,9135
9.068999999999996,407169
5.552000000000001,505420
8.357000000000001,281361
8.051999999999994,281986
8.693000000000003,71260
9.326,461380
9.277000000000008,457034
8.920999999999994,467383
8.565999999999995,441418
9.598000000000011,147958
8.270999999999997,350099
8.257,396614
8.530999999999999,385897
9.455000000000007,398792
9.861,294107
9.722000000000007,88878
9.605000000000004,415891
8.616499999999993,438822
8.688999999999998,388886
6.116000000000003,155280
8.888,29372
7.772000000000004,14420
7.5360000000000005,353926
8.074000000000005,508376
9.709000000000005,24153
8.093,79090
8.969,499234
7.981999999999998,245597
5.880999999999999,115616
6.930999999999998,74735
8.853000000000003,315324
9.088000000000001,350872
9.388000000000003,424229
8.812000000000006,23426
8.401,194436
7.272999999999999,204650
9.672000000000004,32051
8.905000000000003,41153
9.360000000000003,44263
8.704999999999998,136848
8.248,439203
9.840000000000005,332031
9.052000000000001,456169
7.1659999999999995,28053
8.841000000000003,181580
5.700000000000004,452943
8.296999999999997,477259
6.181999999999997,252278
7.064999999999995,246656
7.725000000000003,135493
9.480000000000008,14958
8.690000000000007,171213
9.456000000000005,283017
8.633999999999997,328652
8.062000000000001,71583
8.156,414106
8.624999999999998,27830
9.385000000000002,273940
6.664000000000001,143215
8.390999999999996,229738
9.467000000000008,12913
8.220000000000004,105915
6.370999999999999,106620
9.319000000000006,484458
9.750000000000005,421539
9.370000000000003,178786
7.778,378576
9.665000000000006,1445
6.88,419051
5.281999999999997,213270
8.712000000000002,282318
8.359000000000002,22410
7.642000000000003,206998
8.931000000000003,199892
8.186,390838
6.890999999999998,48176
7.955000000000002,296741
6.576999999999997,210580
9.875000000000002,509155
6.1590000000000025,444594
9.529000000000003,92989
9.005999999999997,433070
8.029000000000003,406834
5.275999999999999,232960
7.464000000000003,227340
5.565000000000002,67161
6.981000000000006,429320
8.974,45791
8.613000000000001,74124
8.790000000000004,167332
8.285999999999998,303346
7.094999999999999,354993
9.332000000000003,327166
8.507,477883
4.921999999999998,29787
8.653000000000002,127474
7.486999999999998,70925
8.011999999999997,127283
7.2079999999999975,155293
8.296,218798
8.21,69571
8.906999999999996,188410
7.046000000000001,66481
9.280000000000001,431603
7.171999999999998,49065
5.237999999999999,125047
8.553000000000003,216340
8.953999999999999,208965
9.183,237184
8.616000000000003,181624
9.510000000000005,347210
9.327,334980
9.553000000000004,71023
8.672000000000004,138237
8.961000000000007,349681
8.636000000000001,171526
9.023,188638
7.818999999999999,178223
8.929999999999998,206906
9.560000000000002,209260
9.246000000000002,369172
9.009999999999998,498387
6.6819999999999995,104847
8.726999999999999,201758
9.488,17506
9.392000000000001,451727
5.6480000000000015,146643
9.498000000000003,341042
7.063999999999998,124142
9.283000000000007,424071
9.402000000000005,229094
7.702999999999998,151308
7.304999999999995,323536
9.065,307191
8.497999999999998,5419
8.306,359865
9.230000000000008,283166
8.781999999999998,267100
9.062000000000001,78859
8.958999999999996,460722
8.270999999999997,173635
9.259000000000004,171648
9.317000000000004,97872
6.717000000000001,191201
8.027999999999999,248199
8.421000000000001,371925
9.550000000000006,465239
8.106999999999998,296218
8.186999999999996,369474
8.943000000000001,197963
9.490000000000004,31333
9.860000000000005,392422
9.519000000000009,359087
9.577000000000002,362913
9.043000000000001,137645
7.7650000000000015,67279
8.921999999999999,465947
7.964000000000002,258104
5.877000000000001,64463
8.437999999999999,81975
6.535000000000002,513739
8.615,45129
8.233999999999998,117753
9.227000000000004,153120
7.809000000000001,201723
7.9169999999999945,115674
9.355999999999993,219940
9.156000000000006,327376
8.366999999999996,338627
9.346000000000007,307529
9.310000000000004,82397
5.9129999999999985,495772
8.811000000000002,115007
8.775,176641
9.308000000000003,238102
8.991000000000003,385509
7.125,156452
9.786000000000007,17922
8.275000000000006,225560
9.273000000000005,205692
8.528,327709
9.565,192502
5.518999999999998,66361
6.213000000000002,512876
8.831,298351
8.092,50155
9.762000000000004,509602
7.887999999999997,94351
8.706999999999999,376242
9.496000000000006,85143
5.604999999999998,269460
7.903000000000002,348738
8.012999999999996,508550
9.472000000000008,418776
9.472000000000003,438446
9.091000000000001,481498
9.647000000000006,502255
9.667000000000005,142595
9.334000000000003,152862
9.797000000000002,463237
7.613999999999995,246419
9.192000000000002,178478
7.669,230673
8.808000000000007,391346
8.781,435621
9.576000000000006,37689
9.048000000000002,398606
8.195999999999996,367984
7.934999999999995,208537
9.715000000000005,153304
9.413000000000004,462910
8.632000000000001,127201
8.691000000000006,186296
9.114000000000003,380626
9.631000000000006,106698
6.657999999999996,469757
8.730999999999996,266544
7.768000000000001,141179
7.136000000000003,243829
8.973999999999998,383916
6.814000000000001,46610
7.3060000000000045,496723
8.207999999999998,90916
9.178999999999997,188017
9.705000000000002,440028
7.362000000000005,68712
9.320000000000006,193345
8.243999999999996,476533
8.542000000000005,82089
9.732000000000005,198284
8.561000000000002,489781
7.269,190225
8.128999999999996,243658
6.874000000000004,238943
7.428999999999998,299381
9.641000000000004,14847
7.7349999999999985,303141
8.706,135893
6.432999999999998,208571
7.9049999999999985,169058
9.366,196611
9.488999999999999,352634
9.297000000000002,468852
6.658999999999999,140309
9.544000000000002,171276
6.370000000000001,52157
8.642000000000001,206343
8.573000000000002,151111
7.2219999999999995,78894
5.412000000000002,112573
9.695000000000004,452020
6.530999999999998,320555
6.204,42951
6.502999999999994,220977
8.754999999999997,70167
9.608000000000006,96418
9.190000000000001,338993
6.438000000000003,445532
8.491000000000001,375636
7.9760000000000035,3175
7.968000000000002,26740
8.759999999999998,167939
9.046,141842
7.514000000000003,41209
8.835,491390
9.741000000000007,377424
8.153999999999996,418252
9.678000000000003,50253
7.911999999999999,226620
9.752000000000002,384194
9.674,370442
9.213000000000005,59018
7.001999999999996,265726
9.394000000000002,413896
5.816,453263
8.574000000000002,454895
9.041000000000002,458099
8.946000000000003,278698
8.697000000000001,465013
7.360999999999997,479980
9.144000000000004,340338
8.539000000000001,100314
9.232000000000005,397907
9.402000000000008,340140
9.521,257381
9.117999999999999,426868
6.2379999999999995,203226
8.094000000000001,33737
9.128,32484
8.419999999999995,506202
9.288000000000004,381227
8.428,511984
9.514000000000006,389870
9.135000000000002,428437
9.260000000000005,470434
8.638999999999998,239882
9.083000000000006,23222
8.940999999999997,183783
9.083000000000002,357562
8.680999999999994,15480
9.473000000000006,332800
6.897,349429
5.914000000000001,206721
9.519000000000005,355995
9.174000000000001,495017
9.416000000000004,51213
9.914000000000003,57299
7.682,354232
8.943000000000001,2423
7.879999999999999,403050
9.386000000000005,63674
9.318000000000005,330780
4.226000000000001,304652
9.413000000000013,15643
9.040999999999999,263967
7.286000000000005,461392
6.977999999999998,160199
7.392000000000001,206397
6.809,183727
8.791,258748
7.812999999999997,250078
9.147000000000006,33021
5.422999999999997,64301
4.864,64101
7.843000000000002,468868
5.269000000000001,18258
8.405000000000001,422006
8.166999999999996,446174
7.708000000000002,476765
9.634000000000007,417529
9.577000000000005,257893
8.006000000000002,484881
8.052999999999999,330853
9.602000000000004,424568
8.168999999999995,186700
9.455000000000007,347949
7.439000000000002,337999
7.638000000000003,84229
8.325,482820
9.197000000000001,312106
9.256000000000004,428506
9.472000000000005,390774
9.688000000000004,34784
8.143999999999995,424703
8.09,183681
7.892000000000004,173355
7.788000000000002,366191
8.559999999999997,448763
9.107000000000001,187898
7.677000000000003,269797
7.870999999999999,260711
8.661,83217
6.9339999999999975,318655
9.010000000000002,55587
8.974999999999998,351766
9.852000000000004,393404
7.102,467342
8.598,362348
9.455000000000002,130444
8.242000000000004,375968
7.740000000000002,234893
9.057000000000002,395973
8.235999999999999,279537
9.660000000000002,329306
9.373000000000001,63647
9.299000000000001,480090
7.139999999999998,203013
8.460000000000003,35346
9.573000000000006,401578
9.811000000000005,62221
7.147999999999995,379798
9.485000000000003,12059
9.424500000000005,362848
8.389999999999999,219430
8.813999999999998,328587
8.001999999999997,141896
8.712,163801
9.570000000000006,7723
8.745,422943
9.386000000000005,444585
7.1179999999999986,266951
9.513000000000003,108751
7.7399999999999975,141722
9.584000000000005,85801
8.617999999999997,336625
6.966999999999998,183348
9.363000000000005,363249
9.42300000000001,387305
9.547000000000002,183419
7.924999999999995,147152
9.191,359204
8.894000000000002,369569
8.717999999999996,160048
8.194999999999997,470063
7.802000000000004,118682
6.093999999999998,149650
9.285000000000002,487818
5.737,279596
9.476000000000008,58100
8.931999999999999,218841
9.162000000000003,139619
8.256999999999998,464856
9.058000000000007,429248
9.422000000000006,30402
8.666999999999998,372089
8.405000000000005,185502
9.052,140015
9.005000000000006,475233
9.764000000000001,331845
8.661,308542
9.42466666666667,296336
9.796000000000003,57495
8.530000000000003,328544
8.566,332837
9.312000000000003,459597
7.791999999999998,408689
5.666999999999999,303585
7.545999999999995,485037
9.454,161163
7.903999999999999,405598
8.934000000000001,130409
8.533000000000005,263203
8.999000000000002,476780
9.566000000000003,321903
7.238999999999996,363921
8.337,473961
8.809000000000001,420925
4.673000000000001,123500
8.897000000000002,275545
6.178000000000002,94337
7.122999999999996,381462
8.767999999999995,223157
8.723,108057
9.780000000000005,356161
8.724000000000002,279316
8.707,242148
9.640000000000008,487061
9.388000000000002,78068
7.4789999999999965,206859
7.288999999999999,166484
8.064000000000004,478616
6.508000000000002,260469
8.982000000000003,34360
9.114999999999998,209085
8.754000000000001,150769
9.710000000000006,509202
8.686000000000002,358385
6.330999999999998,104808
8.979999999999997,134498
9.613,157472
8.905999999999999,179981
7.731000000000002,356665
8.968,285033
8.493000000000006,306594
7.156999999999999,166404
5.904000000000004,364340
8.893000000000002,293686
9.364000000000003,83603
8.963000000000001,1129
9.604000000000005,181634
8.038000000000004,286327
8.849999999999996,152028
9.035000000000004,136561
8.136,273327
8.285999999999998,232154
8.278000000000006,306146
8.565999999999997,288370
7.009999999999995,325223
9.53400000000001,196666
9.537000000000004,435026
7.618000000000002,199243
9.333999999999998,510529
7.159000000000001,162320
9.129000000000005,328155
9.674,248049
9.237,407305
6.402,65924
7.309000000000009,276176
8.239000000000004,339947
9.515,383582
7.424999999999996,371397
9.317,241044
8.964,161862
9.030000000000001,96474
8.34,153116
9.250000000000002,30496
7.629999999999998,76769
7.526999999999996,334619
8.842999999999996,360923
8.157,360012
8.274000000000001,289471
8.53399999999999,6727
6.8409999999999975,279481
6.389000000000001,327131
9.383000000000004,20545
9.307000000000004,400661
7.746999999999999,274796
9.118000000000004,327547
9.802000000000005,331995
7.629,500853
8.964999999999996,499425
9.621000000000004,218094
7.842,99297
9.036999999999999,208207
6.567000000000003,466941
6.315000000000001,34036
9.036,414893
7.564000000000001,335385
8.497999999999996,110251
8.149999999999999,440577
7.375999999999997,75061
8.791000000000002,437310
6.007999999999999,364617
7.759999999999998,25831
8.322000000000001,298311
8.489000000000006,220007
9.067000000000009,265556
6.982999999999997,255815
9.535000000000002,465457
9.62700000000001,17832
8.519999999999994,216483
6.533999999999997,27696
8.565000000000003,506419
9.508999999999999,511695
5.747999999999999,476847
8.213000000000001,119476
6.778999999999996,65244
7.624000000000004,38592
7.528,260453
8.547999999999998,341860
9.464000000000004,162087
8.642999999999999,29233
6.2769999999999975,72169
9.505000000000006,483582
9.638000000000007,282814
9.130999999999998,353988
9.549000000000005,85879
8.868000000000002,58685
9.563000000000011,401493
7.813999999999994,509650
9.183000000000005,451830
9.115000000000004,428443
8.989999999999998,290209
8.357000000000001,43523
7.176000000000001,41112
9.190000000000005,222497
9.812000000000006,316529
9.15,471945
9.346000000000002,437997
7.333000000000002,228469
5.6620000000000035,195124
8.883,423961
5.590999999999999,245540
9.600999999999999,146187
8.796000000000003,380382
9.428000000000003,289337
8.186999999999998,74949
6.5409999999999995,429552
9.175000000000006,204590
8.549999999999994,136879
6.5909999999999975,317432
8.927999999999999,420097
9.581,399701
8.114000000000003,18166
9.704000000000004,462849
8.960999999999997,141703
6.821000000000001,2801
9.310000000000004,148928
8.009,452768
8.11,216772
9.293,369797
8.330000000000002,241429
9.082999999999998,504215
9.072000000000008,114353
6.780999999999999,158148
6.406999999999998,104980
7.090999999999999,168192
8.242999999999997,379189
7.620000000000001,398403
8.061999999999998,397325
6.176000000000001,10062
6.420999999999998,343703
9.497000000000003,159811
7.5470000000000015,154347
7.460999999999998,276087
7.585999999999998,388341
8.637999999999998,201179
9.480000000000006,229788
9.509000000000004,191807
9.221000000000009,41539
8.514000000000003,25967
7.850000000000002,143605
6.6480000000000015,173094
9.187000000000001,56946
9.336000000000006,331884
8.395000000000003,510199
7.949999999999999,141345
9.223999999999997,393302
9.28800000000001,248674
7.982000000000003,443469
5.963000000000001,5567
8.843000000000002,241009
7.460999999999999,515320
7.68,362600
8.060000000000002,231941
7.0150000000000015,275012
9.326000000000004,234063
8.246000000000002,71205
8.821000000000002,236582
8.422999999999996,380666
9.665000000000004,38201
9.197000000000012,238086
7.519999999999999,447766
7.684999999999999,386398
7.8329999999999975,394150
6.425,214002
9.572000000000003,398851
9.302000000000007,469021
8.799999999999997,182425
9.100000000000001,25151
9.430000000000001,340120
6.939000000000001,247699
9.332000000000003,375730
7.012,309677
6.807999999999997,146747
9.388,49658
7.507999999999999,207217
7.187000000000005,87852
7.711,35638
8.261999999999999,341802
8.309,197612
7.729999999999999,322132
7.711999999999997,25496
8.294000000000004,128482
7.796999999999998,116096
9.553000000000004,184732
9.379000000000005,311852
6.847999999999996,325322
8.665999999999999,79145
9.225,372210
9.650000000000006,106735
8.801,436847
9.317,422505
9.56200000000001,373128
8.778000000000002,341703
8.521,434808
5.887999999999996,76500
8.846000000000005,161437
8.216000000000001,393263
9.340999999999998,298042
5.026999999999998,64845
8.395999999999997,369409
9.565000000000003,22819
7.818999999999999,423625
9.474000000000007,159653
8.207999999999997,10978
9.29,195584
6.356999999999998,232493
7.136999999999997,196834
9.148000000000003,152193
9.494000000000002,28238
8.597999999999999,498696
9.097000000000003,247936
8.260000000000005,455145
8.674,380495
6.783999999999995,203414
7.318999999999996,338258
9.384000000000004,493775
8.756999999999998,330972
9.674000000000007,97562
5.271,475909
9.659000000000004,428746
8.711999999999998,119907
9.638000000000003,182685
7.983,428600
7.249,53207
7.472999999999996,5563
7.775999999999999,215390
8.256000000000002,386076
9.703000000000005,53771
8.764000000000003,329453
8.756000000000002,438306
9.29,193350
9.537,307251
9.887000000000002,16114
7.382999999999997,272317
6.812000000000001,205984
9.178000000000004,10334
9.254000000000003,475042
7.921,443269
8.121999999999996,261352
8.956999999999999,19632
9.077000000000004,456125
9.829000000000004,465941
6.083999999999998,169667
7.483999999999996,264246
8.129999999999992,514911
7.500999999999997,443319
9.141999999999998,468022
9.258000000000004,387778
5.277,24895
8.350999999999999,189569
8.229,467120
8.345999999999998,301935
8.172000000000002,81290
7.388999999999998,154773
9.238500000000002,340694
8.466999999999992,416997
8.588000000000003,222912
9.453000000000001,28639
8.751000000000001,390307
7.683000000000003,491023
8.362,19308
9.254,426387
7.027,119207
9.207,401467
6.512000000000001,387483
8.047000000000002,57142
8.161,92125
6.647,406846
8.179999999999998,74427
9.868000000000004,397553
9.793000000000005,282097
8.787000000000004,261713
8.471000000000002,154911
9.175000000000002,431312
9.460000000000003,192923
8.849000000000002,349500
8.565999999999999,114951
6.555999999999995,308189
9.390000000000008,192540
9.509,158310
8.928000000000003,142162
9.368,299107
6.6960000000000015,27916
7.991000000000001,214815
5.978000000000001,149893
8.204999999999998,87195
9.429000000000004,180771
6.533999999999999,493585
9.345000000000002,80133
9.343,271456
8.905,256851
5.398000000000001,213910
8.585999999999995,380618
8.336,453976
9.244000000000002,347282
9.457000000000003,234988
7.2010000000000005,468347
9.394000000000004,149248
9.358000000000002,439839
9.208000000000006,280135
9.645000000000003,179497
7.653999999999996,53642
7.4979999999999976,492127
9.519000000000004,16446
6.759000000000003,105704
8.813000000000006,286693
8.112,429915
7.189999999999997,385269
8.998999999999999,380699
7.582999999999998,436660
8.241000000000001,451020
6.914999999999996,104942
8.393999999999998,228145
6.34,182501
8.693000000000001,119543
6.914000000000001,314428
9.055000000000001,80499
8.029000000000002,267046
9.395999999999999,272478
7.273,411406
7.925999999999998,480365
9.45,14029
7.615000000000002,183838
7.934,300180
7.647000000000002,145644
9.160000000000002,453740
9.213,320130
7.448,422866
8.271999999999998,207321
8.351000000000004,109018
9.036999999999999,482839
8.587,290959
8.436999999999998,162578
9.035999999999998,495924
8.637000000000002,54668
8.987,451604
5.4600000000000035,305851
8.705000000000002,188786
7.9270000000000005,150884
9.661000000000003,321129
9.126000000000007,55323
9.026,301762
9.721000000000004,54685
7.249000000000003,334178
9.100000000000003,451287
9.393000000000002,356194
7.787000000000001,251383
9.426000000000002,414877
6.501,67884
6.681000000000006,271668
9.049000000000001,198003
8.813,495246
9.451400000000005,500495
7.480000000000005,328119
8.572000000000006,183284
8.966000000000005,236825
9.1,184216
5.730000000000001,149960
7.814000000000002,6419
8.899999999999999,365516
9.083999999999998,287257
9.669000000000006,15123
8.735999999999997,139200
8.36,160005
5.289000000000001,344170
9.592000000000008,218028
7.690999999999998,3762
8.795000000000003,410896
7.499000000000003,159428
8.517000000000001,238952
7.515000000000002,364139
8.571,36215
7.8610000000000015,125314
6.630999999999998,459750
8.920000000000002,421962
9.747000000000002,440005
8.127999999999998,495208
9.805000000000005,170813
8.798000000000007,511429
9.649,414591
8.274000000000004,328128
9.011000000000003,1538
8.496,12190
8.532,407622
7.597999999999997,34703
9.578000000000003,192188
8.964000000000004,347922
8.069999999999995,182421
8.914000000000009,278975
9.159,427849
6.806000000000003,104814
6.718999999999995,217661
9.284000000000002,9672
9.498999999999997,380906
8.071999999999997,79412
8.53,429646
8.753999999999998,305650
9.432000000000002,212597
6.531999999999997,368411
8.981,303030
7.889999999999998,457235
8.941,359719
7.146000000000003,190113
8.234,190857
6.735999999999997,365333
4.743999999999999,251846
8.305999999999997,514125
8.149000000000003,355451
9.174999999999997,56491
8.687999999999999,348995
6.1839999999999975,169413
7.074999999999996,50341
9.249999999999998,472117
7.483000000000005,420037
9.308,119980
6.944999999999994,504159
9.2,110060
7.110999999999997,176299
9.431000000000003,181108
8.983999999999998,200526
8.661999999999999,493664
8.213000000000001,137866
8.135000000000003,193192
8.384999999999998,184019
7.549000000000003,144416
6.9570000000000025,244505
9.271,22175
9.071000000000005,399642
6.193,147903
8.248000000000001,320035
8.717000000000002,192135
8.692999999999998,404845
8.640999999999998,61076
8.918000000000001,97004
4.874999999999999,333088
8.758,175494
9.524000000000003,283619
6.175,244319
6.3560000000000025,172732
8.338,141856
9.271000000000006,486818
7.456999999999998,468752
7.858999999999994,759
9.377000000000004,509358
9.581000000000003,157228
8.391,495213
9.338000000000003,379130
7.684999999999998,212150
9.72700000000001,96146
9.153000000000004,189636
7.189999999999994,10898
9.462000000000003,14062
8.655000000000003,251651
8.806000000000006,181614
5.114000000000003,168948
7.465,109915
8.624999999999995,190096
8.062999999999994,179544
8.365,249757
9.125000000000004,192137
9.766000000000005,38454
8.473999999999997,20438
9.201000000000006,113375
9.648000000000007,199498
8.296000000000003,41188
8.752999999999998,79654
9.704000000000002,1696
8.420000000000002,381313
6.615999999999998,364129
5.088000000000001,333331
6.091,4328
9.301000000000004,388491
8.665000000000001,138437
6.564000000000001,355319
6.629,51695
7.563999999999996,258477
7.969999999999999,427845
7.358000000000001,311835
7.012999999999998,223882
7.636000000000003,113326
8.065999999999995,445769
7.735999999999998,332304
9.564000000000004,18155
9.025000000000002,73565
5.52,242585
8.597999999999997,343447
7.779999999999998,372609
6.968,344119
8.728999999999997,322667
8.857000000000005,317446
9.592000000000002,13871
8.183,453937
9.532000000000004,506282
6.836,132987
9.463000000000008,181663
9.006000000000002,311569
9.685000000000004,170190
9.495000000000003,153580
6.310999999999998,504000
9.312000000000006,20899
9.294,281050
9.045000000000007,124473
9.064000000000004,233798
8.661000000000007,238487
8.062000000000001,193882
9.501999999999999,138994
8.094000000000001,171759
8.695999999999996,217152
7.359000000000005,233073
9.387,421708
5.841999999999998,8345
9.904000000000003,406283
9.182000000000007,435533
9.058000000000002,446819
9.491000000000001,193134
5.2150000000000025,65289
8.321,428187
8.968000000000004,305465
9.449000000000007,96947
9.363999999999999,264911
9.701000000000004,358543
5.566999999999998,420895
9.029000000000005,458304
8.808,214448
9.076000000000002,235795
6.5440000000000005,252080
8.86,437653
5.796,472450
8.761000000000003,249556
9.146000000000003,311994
7.892999999999996,443568
9.243000000000002,436204
8.449,487869
6.910999999999998,252887
7.885000000000002,426383
8.300000000000004,367836
9.227000000000004,177483
8.680999999999996,504994
9.451,444701
8.386000000000003,83466
8.682000000000002,76836
8.190999999999997,268973
5.804999999999998,69428
8.994000000000003,371287
6.516999999999999,396690
9.724000000000002,506368
9.039000000000009,440067
9.250000000000004,244910
5.672,160347
9.641,436413
9.114999999999998,40110
6.906999999999999,325024
9.592000000000002,224012
7.763999999999999,351149
8.797000000000004,443654
7.3269999999999955,375160
9.580000000000002,128886
6.526999999999999,330646
9.451999999999996,228665
6.577999999999999,335056
8.930000000000001,88364
5.669999999999999,376017
9.250000000000002,389204
7.791999999999997,113109
7.327000000000001,37392
8.716,34474
5.662999999999999,254362
7.710999999999998,116670
7.850000000000001,254237
5.5550000000000015,333603
9.530000000000006,358477
7.350000000000001,356627
9.68200000000001,509083
7.358000000000008,65499
8.585000000000004,95087
6.256000000000001,305389
9.077,270734
9.303000000000003,257191
9.915000000000003,322898
8.218,482406
6.665999999999998,255756
8.549999999999999,122597
7.538,30727
7.735999999999997,47307
7.1670000000000025,408257
7.128999999999994,157128
6.266999999999993,278898
7.643000000000001,334632
9.426000000000004,191669
7.188999999999997,265539
8.875000000000002,63668
8.856999999999996,354752
9.125,53718
8.017,502636
8.956999999999999,86161
9.170000000000003,211459
9.077000000000004,437366
8.559,351624
9.704000000000006,111194
5.106000000000002,351536
7.641000000000004,279131
8.448999999999998,132740
8.433999999999997,415357
8.561999999999998,403079
8.439,375845
8.822000000000001,19174
7.246000000000002,197558
9.593000000000004,175682
8.549000000000001,418360
5.671999999999996,136217
8.938000000000002,270647
9.065,324969
9.072,102398
8.156999999999998,500816
8.389000000000005,331392
7.895000000000001,5478
7.635999999999997,37827
9.281000000000008,73172
9.354000000000003,372737
5.806999999999995,26569
8.982000000000001,471770
6.6949999999999985,87702
9.604000000000001,122481
9.192999999999998,102584
7.028999999999997,155443
8.841000000000001,410105
9.105000000000002,404426
9.126000000000007,224026
7.645999999999999,185400
9.459000000000005,229319
9.723000000000004,418186
8.528999999999998,361919
8.846000000000002,43025
9.083000000000002,32475
8.364,143441
9.12700000000001,509351
9.045,484232
7.724000000000005,443008
8.294999999999998,352848
7.978000000000003,360433
9.519000000000004,470732
8.809000000000003,370525
9.766000000000004,45125
7.291999999999999,70461
7.333999999999998,252284
6.258999999999998,157924
8.14,76748
7.747000000000002,203458
9.246000000000002,11546
5.873000000000004,363910
9.701,153568
9.637000000000002,403107
7.811999999999996,377783
9.129000000000001,241425
7.474999999999997,47821
5.764999999999999,64929
9.504000000000001,118505
7.578000000000002,239155
7.314999999999999,407667
8.882000000000003,20859
8.974,307395
5.8489999999999975,364695
9.193000000000001,128490
8.900999999999996,449418
7.596,499088
4.485000000000001,303798
9.020000000000008,436337
9.043000000000003,495777
8.722999999999995,62337
8.479999999999995,487667
8.919,94175
9.702000000000005,451212
7.65,84681
6.2219999999999995,514521
8.35,76284
9.225,299145
6.962999999999998,476124
7.314999999999999,510518
9.088000000000001,302035
7.455999999999997,336832
9.485000000000003,56782
9.646000000000004,413729
6.347000000000001,430993
5.726999999999999,136499
8.966000000000001,334903
8.737999999999998,506291
7.734999999999993,334332
8.985999999999999,153413
9.521,97117
9.872000000000002,504934
4.688000000000001,423284
9.087000000000003,97521
9.102999999999994,272841
8.094000000000001,425855
8.898,315137
6.099000000000001,353348
8.474000000000004,11565
8.330999999999996,201939
9.086000000000002,28180
8.816000000000003,60420
9.646000000000003,477052
7.913,363565
8.870000000000005,427608
4.831000000000002,489047
9.164000000000001,106591
8.603000000000002,16502
9.120000000000003,193664
8.443999999999996,353290
4.457000000000002,195941
7.019999999999999,268900
8.718000000000004,385494
8.281,426873
8.913999999999998,152520
9.450000000000003,310854
9.289000000000001,229872
9.680000000000001,81420
8.256999999999998,266546
9.443000000000001,248423
9.154000000000002,189755
9.54,505684
7.9920000000000035,82671
9.866000000000005,107856
7.626000000000004,203442
8.024999999999999,143715
8.418,85341
6.611999999999999,142166
6.638999999999998,491258
6.949999999999996,445060
7.961999999999994,502574
8.626999999999997,336110
8.749000000000002,124626
8.853000000000005,463915
9.423,274563
9.126,307665
9.462800000000005,168647
8.895,213395
8.469,49958
9.527000000000001,189683
8.603999999999994,383645
8.360999999999999,353509
9.348000000000003,449872
9.734000000000002,399110
6.601,320013
9.436000000000002,50140
8.232999999999999,357835
8.133000000000001,136517
8.317999999999998,339304
8.712999999999997,510862
8.831000000000001,474352
9.724000000000004,86137
7.5219999999999985,29378
8.413,279820
7.3839999999999995,255608
8.793999999999997,508232
7.066999999999998,383143
7.747999999999998,392870
7.994999999999996,506911
8.589999999999998,23458
8.774999999999999,381358
8.870999999999999,380620
4.803,69145
7.906000000000003,255642
8.571999999999996,352252
6.410000000000004,113582
7.996,423974
6.8299999999999965,113418
7.002000000000002,355261
8.859000000000002,45846
9.397999999999998,422637
8.853000000000002,247287
8.649,459110
5.600000000000002,103741
9.065000000000003,222642
7.207999999999999,42240
9.635000000000003,93258
8.342999999999996,54187
8.793000000000005,308770
9.056000000000006,237951
6.627999999999994,300354
8.332399999999998,429389
8.041999999999998,65409
8.665,2384
9.284000000000002,44915
8.492,57889
6.547999999999997,491376
9.510000000000005,146080
8.499999999999998,168398
7.976000000000002,283388
9.266000000000005,251152
8.896999999999997,503419
9.718000000000005,466000
7.583000000000003,227922
7.591,429480
9.127999999999998,370964
8.486,418778
9.715000000000002,54083
9.522000000000002,18413
9.555000000000005,250241
6.421000000000001,495979
7.087,118499
8.086000000000002,329432
8.718000000000002,41877
9.754000000000005,449606
8.505999999999998,248395
8.949,197314
8.010000000000003,142423
9.587000000000003,509472
8.882000000000007,389208
7.8870000000000005,423809
8.525,2324
8.359,368111
5.164000000000002,123402
8.352999999999998,44231
9.010000000000005,290086
9.218,34633
8.700000000000001,271907
8.784999999999997,347354
9.045,281113
9.653000000000002,211141
8.668999999999995,270710
9.173000000000005,400776
9.764000000000005,448963
8.584999999999997,378061
8.431999999999999,373529
9.619000000000005,152334
9.654000000000002,293794
9.471000000000002,71917
9.749000000000004,385500
9.401000000000005,146584
9.128000000000005,35771
7.333000000000001,251586
6.576000000000004,73231
8.081,105452
8.722999999999997,407475
9.129000000000003,156973
9.149000000000003,195239
8.345999999999998,499470
6.9919999999999956,80776
8.02,167495
8.754000000000005,122371
9.407000000000005,381115
6.671999999999996,369675
7.888000000000001,408790
8.912,481030
8.947,481559
6.525999999999997,137097
8.998999999999997,465565
9.724000000000004,283043
7.6979999999999995,461509
9.68500000000001,14984
7.903999999999999,452835
8.921999999999995,55321
7.913,272552
9.511000000000005,314542
7.784,213458
9.581000000000003,349933
6.759000000000001,145325
8.816,365812
8.759,372691
6.026000000000002,25489
9.205000000000002,213124
9.679000000000004,254057
8.318999999999996,456012
9.781000000000002,12423
9.477000000000002,493982
9.653000000000002,431445
9.734000000000005,451184
9.288,398881
8.911000000000003,412853
7.496000000000004,101689
